treatment,run_id,problem,uses_cohorts,solution_found,solution_length,update_found,evaluation_found,update_first_solution_found,evaluation_first_solution_found,program,cohort_config,test_mode
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5162,median,1,True,17,462,23100000.0,155,7750000.0,"[MakeVector(1000110101000100,1110010010111011,0000010011101101),VecGetFront(0001010101110101,0001111010010010,0011001001000110),Close(1100111001001111,1010110010000111,0101011010000111),SubmitNum(1011101100100010,1111100100100111,0101010011101111),LoadNum3(1010000001101000,1111000100100011,1010100011110110),LoadNum1(1100000000101101,0101010101101100,1101111011001010),TestNumGreater(0111100100101101,1001110011100111,1010001110110110),TestNumLessTEqu(1011000111010101,1010000000111111,1110011101000100),TestMemEqu(0001010101001001,0011001110100001,1101100010110001),Foreach(0111110110011110,0010010101110100,1010100000100011),LoadNum1(0100000100100101,0000110001111001,1111011010110101),SubmitNum(0011110000000011,1011100000110111,0100100101110010),Countdown(1000101110010001,1101100001011000,1101000100000010),LoadNum1(0101011000100010,0101111110010111,1000001111010001),Foreach(0100000010101101,1010100000101001,0010001011111111),CopyMem(0110101111111000,0010101001111010,0001100011010011),LoadNum3(1000100001100110,0101000111001011,1110001010111101)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5163,median,1,True,25,383,19150000.0,330,16500000.0,"[LoadNum1(0011011100000010,1001101111000100,1011111001000110),ModuleDef(0100101101010001,1111000101111001,1111110001110001),SubmitNum(1111100011111000,1001101000101100,1100101110000011),MakeVector(1001001110011101,0010101011001000,1010010010011011),TestNumGreater(0001011001110101,1011100000100001,0001100110100000),IfNot(1100100000100010,1010101010111101,1110010100111000),LoadNum2(0100100010010110,0011110011011110,1011110000001001),Close(0001000000010001,1010010000110011,1100101000110111),TestNumLess(0111011000110010,1111011110011101,0000111011100001),TestNumLessTEqu(1010101111101111,0101010110011011,1000001100101111),VecGet(1000111010001011,0001111001100111,0111000100010110),Countdown(0101000010100101,0001101001000011,0101110100111110),Add(0000011001000010,1011010010100000,1100011000111110),SwapMem(0101110011011111,0001000111100111,0001111001100000),LoadNum1(0011011001110100,0100101011100100,1111101010010010),Routine(1011000101001100,1101111111101000,1101100011111111),Close(1100101101110011,0101001001111101,1000100011100000),TestNumEqu(1110101101011010,1100100111110100,1110011111101000),While(1010101010111110,1101011110101011,1100011000111001),SubmitNum(0010100100111111,1000001000110011,1101001110011101),While(0001100000010001,1110001011000001,0010101111001100),Close(1010010000000111,1000010001110011,0000110000001001),VecPop(0101011011011111,1001110010010000,0110010100000011),TestNumLessTEqu(0010000011101100,0111101001110001,1101111001011101),SubmitNum(0010010011110010,0110011111111111,1100000010001010)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5164,median,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5165,median,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5166,median,1,True,15,100,5000000.0,85,4250000.0,"[SubmitNum(1001101111111101,1110000110000100,1011111001110101),TestNumGreater(0001110010010100,1001110111111100,0000101111111110),LoadNum3(1111110100100110,1101010111101010,0100110111101000),CopyMem(0011011111010001,0110110101001010,0110010011100010),Close(0110010101100100,0110101110100001,1100100110110010),TestNumGreaterTEqu(0111111101010101,0111001111111010,0001001000110110),Sub(1001000000110011,0100000010001100,1101110011000111),MakeVector(0101011001110111,1101111110010111,1001001010001001),While(0011011011101011,0010100101101001,0001100001001000),SubmitNum(0010110001101011,1100111111111010,0111011101111110),Close(0100011111010010,0100110011001011,1110111100001010),VecGetFront(0100011010100101,0100111111101001,0110001100010111),LoadNum1(0101110011110101,1011011011111011,0101000100111111),If(0001001111100100,1010011110010001,0100100110101110),Dec(0100011000100011,0010010000110001,1001001010110001)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5167,median,1,True,25,251,12550000.0,147,7350000.0,"[Routine(0111101111001010,0011100000010000,1000010110111101),ModuleDef(1110001011011100,0010011100001011,0000100010010001),VecGetFront(1001110110110101,1100100100010100,1110001100101101),LoadNum3(1001000100111111,1001000000001000,0000001111111111),LoadNum2(0100000111101001,1111110011000010,0011110011110111),TestNumLess(0100100100101001,1011101101100011,1110011001111001),LoadNum2(1011001110010101,0111000110111010,0011000000000010),If(0110100010010000,0011011001101101,1101111010010101),SubmitNum(1101011101100100,1111011100111001,0110111111011011),IfNot(0001110000100100,1010000011111000,1011111110010000),SubmitNum(0111001011110001,0110001100000011,1110000100100001),ModuleDef(0011000001000000,1000100101100001,1001110001001100),SubmitNum(1011001000101011,1110100000010100,1001001100000100),MakeVector(0011111100101001,1001000000000000,1001111010000101),LoadNum1(1010001010110010,0110101110110000,0010110000111010),LoadNum3(0100100101001000,1111111011010111,0111011111010000),TestNumLess(0100100010101011,1111001101100011,1110011010110001),TestNumLess(1101011110110100,1101110011010100,0010111110111011),Call(1110101001000101,1110101100010000,1100101001100000),Foreach(0010000111000001,1010011010011011,1110111111000001),IfNot(0111101011101111,0100100110001000,1001011100101001),SubmitNum(0111001000111011,0110011100000010,1011010100100011),Close(0011101100000111,1000011001111101,0101100100001111),If(0110001010000000,0010011011101111,1101001010000111),SubmitNum(0111001000011011,0010001010000011,1011010100100001)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5168,median,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5169,median,1,True,30,570,28500000.0,439,21950000.0,"[Close(1000111110001001,0010000110100111,1011100011101010),LoadNum2(1111110001110011,0101110110010001,1011110101100011),VecAppend(0110000101101010,0111000010010000,0100101010110100),LoadNum1(0111000110011011,1111001110110000,1000111011110100),Add(1000110001111110,0000010000010110,1110111001011100),TestNumLess(1110101000001101,0010000000110011,1000010111010101),SubmitNum(1111101011100110,0000001100101101,0000111001000000),CommitGlobal(1100101001111011,0000010101001110,0000101110110001),Inc(1111010000100110,1010011100000010,0101001010111010),If(0101011100110000,0001100010101111,0100110011010111),SubmitNum(1101100100100011,1011001011001010,0101000010000110),Close(1000011100000100,1010100100111000,0110001001101101),IfNot(0110100111111001,0111000010001011,0111110001101001),SubmitNum(1110010101110111,0011010110010010,1001100100111100),IfNot(0011010111010000,1101001001011100,1000001001111011),MakeVector(1011100001111010,1111100001111000,0001110011101000),TestNumEqu(0111010111011101,0100110000101111,0101111011010000),SubmitNum(1100111000100101,0111000101100011,0111111011001111),Close(0000110011101100,0010101100001001,0010100111000101),While(0001000101001011,0001010011101000,0001001001010110),LoadNum3(1111010111111111,0101001111001101,0001100110101110),VecLen(1111001111100101,1011010110100111,0110000011010011),CommitGlobal(1101110010000010,1000110011111100,1010000110011010),Mod(1110101101101101,1110111000111011,0000100100001101),SubmitNum(0011110100110001,1010000000010001,1001000011001001),TestNumLessTEqu(1110110011000101,0001111010001011,1000000100011100),CopyMem(0011111110101010,0101001111011000,1001000010100011),TestNumGreaterTEqu(1100110001100111,0100011101111001,0111101100001001),Foreach(1001000101110010,1111100000001101,0100110111100101),TestNumEqu(1010011010011010,0111000001111100,1001001011010101)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5170,median,1,True,18,268,13400000.0,261,13050000.0,"[VecGetFront(0010111111010001,0001001010110010,0001001101011101),IfNot(0101101111010010,0110100101100001,1111100110100001),LoadNum3(0001001110100001,0110100001001110,0111000111111100),ModuleDef(1111111100100100,1111001011000000,1001011000110011),TestNumGreaterTEqu(0111000011001100,0001011001111101,1000100101110100),Add(0011000000111101,1111100011011001,1010010110100111),TestMemEqu(1100101111000111,1100010000101001,1111000100100111),IfNot(1010111100010001,1010100101100000,1110001011110000),TestNumLess(1010100111100111,0111110111101011,1110000101100010),Close(0100010110110100,1111011010101001,0100111110111010),MakeVector(1111111011100000,0100011001001000,1100110000011110),VecSwapIfLess(1010101001110011,0111100110000110,1000101010110101),ModuleDef(1001010110100000,0000000011101101,1101000000011001),TestNumGreater(0001000101111010,1011111110000111,1111011001000011),TestNumLessTEqu(1011101100100111,0101001000010111,0001010001101001),Routine(1100111011111011,1101100110111000,1100101100010101),Foreach(0010100011100100,0001010110011111,1000000011001111),SubmitNum(0000011101110010,1100101000010001,0110010000010101)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5171,median,1,True,17,390,19500000.0,390,19500000.0,"[TestNumGreaterTEqu(1001110111111011,0111010101110111,1110010110001010),Sub(0000101101101011,1000000011000101,1101110111101100),SubmitNum(0011010111000100,0010110100011010,0111010000100110),Add(0001001001011110,0011110100110101,1001110101000011),Close(0110000101010011,1001000100111100,1011100101001110),TestNumLessTEqu(0011001000010110,0011110111010010,1000001110100010),Add(1100001011000110,1011100011101101,0111011010101011),Not(0000010110001111,0011001010010000,0111111101111000),Countdown(0111011010111001,1010100110010011,0010111100101001),LoadNum3(1111101000010011,0110110110001000,0110111110000000),VecPop(1001111011101011,0010101101011001,1001011011011100),SubmitNum(0001011101000000,1010100000111001,1001010000110010),CopyMem(0011110101001001,0100111010011001,0010000111011100),SwapMem(1011101000000010,1011110101010010,1101101110100110),LoadNum3(0110010001111100,1011101011110111,1100001011010000),LoadNum1(0001010110110010,0010100011110100,0101100000000010),SubmitNum(0011101110100000,1001011111110110,1111111111011101)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5172,median,1,True,17,292,14600000.0,76,3800000.0,"[TestNumGreater(1111111001101010,0101101101010110,0110010110100101),IsNum(1000000101000100,0001111101110101,1000010100010010),Countdown(1101010110000100,1011101001001000,1011100010010100),LoadNum1(1111000100011100,1101010000010110,0111110100110001),SubmitNum(1111110111111001,1110100001100111,1010110111110101),TestNumGreaterTEqu(1111101000011010,0011100110010111,0100010100011111),Sub(0111000001111000,0010111111100001,0011011010101000),Dec(1010000100101000,1000100111011011,0101111000111010),MakeVector(1111111000110010,0011100000010001,1011110011110100),LoadNum2(0001100110100000,1011010111011011,0010110000010110),VecGet(0001100010100100,0110010011100001,1011010110111011),Dec(0110100111101011,0111111110110001,1100011111111110),TestNumGreaterTEqu(1101011110111011,1011011110011000,0000010110100011),IfNot(0110011000101000,1011000101001001,0110111110010000),Add(0100011101100111,0111101101001100,0111011011000101),IfNot(1100100111100101,1110010001011010,0001110111000010),VecGetFront(0100110001111010,1100111101010110,0011111011111111)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5173,median,1,True,26,321,16050000.0,123,6150000.0,"[TestNumLess(0011001110001000,0101011011001111,0010100111010000),Not(0110001100101001,1101110100110111,0011100111000000),VecReverse(1110110000001100,1100111100100011,1011111110100010),VecPop(0111001111010110,0001011100111001,0111010010111001),VecGetBack(0000100100101111,0000100010111110,1111100100100100),SubmitNum(1001011111011101,0110101110001100,0011101011010000),TestMemEqu(1100110111000000,0010100011111011,0000011001111001),TestMemEqu(1110010010011111,1001010100011010,0110001011010110),IsVec(1110011011111101,0000100010010010,0100000000101111),LoadNum3(0010110111100000,1101110111110111,0011010110100011),TestMemEqu(1000111000110001,0111111010111100,1101010000101001),LoadNum1(1001100110101110,0001011010100010,1001000011011000),LoadNum2(1010111001110001,0001111011001000,0011110010110000),SubmitNum(1111000101100100,1101001111101001,1010101000100001),TestNumGreater(0111010111010110,1100111101111001,1110001101111001),TestNumGreaterTEqu(0100010100010110,0101001011110010,0100000110010101),IfNot(0101011001010010,1001011110110111,1010100001110111),SubmitNum(1010000100100010,0010011110111111,1111000010001011),Countdown(0110110101001011,1011000011000101,1010001101101010),LoadNum2(1101101100111110,0011110001110011,1100101000100011),Close(0011110110110111,1101011101010101,0011100000111100),Sub(1100010001010100,1100101111001011,1110001101111001),Close(0000001110001101,0000011111110110,0101010000101000),Countdown(1110100011101011,1111101011111101,0001011000000000),LoadNum1(0101010000011100,1111101000100100,1010101000011010),Routine(0100111001011100,1101111110011001,0110111010101101)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5174,median,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5175,median,1,True,20,484,24200000.0,148,7400000.0,"[TestNumGreaterTEqu(1100101101111101,0111000100110010,1001001001000011),If(0111000111001010,1001101000010110,0111010101000011),SwapMem(0011001111111001,0101111100111101,1001010111100000),Close(1101000001011010,1000000100010111,0111101001110100),SubmitNum(1111111011011001,0111111000011110,1100101100001100),TestNumGreaterTEqu(1100000101010111,1101100111010110,1100000111000011),If(1111001001000011,1010100110110111,1001010101110001),SwapMem(1101100101010110,0110100011000000,1100111011001100),LoadNum2(1011101110100110,1101011010000000,1001011000100101),TestNumGreaterTEqu(1100101101111101,0111000100110010,1001001001000011),If(0111000111001010,1001101000010110,0111010101000011),SwapMem(0011001111111001,0101111100111101,1001010111100000),Close(1101000001011010,1000000100010111,0111101001110100),SubmitNum(1111111011011001,0111111000011110,1100101100001100),TestNumGreaterTEqu(1100000101010111,1101100111010110,1100000111000011),If(1111001001000011,1010100110110111,1001010101110001),Countdown(1101100101010110,0110100011000000,1100111011001100),LoadNum2(1011101110100110,1101011010000000,1001011000100101),TestNumNEqu(1001111010000000,1010011011100010,0100110101010111),Routine(1011011001000100,1011010001010001,1001011100100100)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5176,median,1,True,21,349,17450000.0,124,6200000.0,"[TestNumGreaterTEqu(0100101100010000,0011101101010000,0010010100110100),LoadNum3(1111111010010001,1010111100110010,1010110101000101),SubmitNum(0110001111110010,1101010110101001,0100101110100100),Close(0100110011000110,0001010000001011,1000101101011110),Add(1111011110001011,0011000110110001,1001011101111000),TestNumLess(0100110101000011,1111110110011010,1101001100111000),TestNumGreaterTEqu(0110111000111101,1001111010111111,1100110100111110),TestNumEqu(1110000010110001,1110110110110010,1000011100001000),IfNot(0000111000101001,0011000100111100,1100101001100101),Not(0111101110110101,0011111100001100,1011010101110100),MakeVector(1100101100101100,1001100011011001,0111010110001100),TestNumLess(0100010101110100,0001110000100101,1110010110111011),Sub(1001010101101010,0110011000001011,0010000011000010),SubmitNum(1100000111000011,1010101001010100,0010111011110001),VecRemove(0111100001010101,1101110010100100,1000110111101100),VecAppend(1111100111000101,0001101111111011,0000001010101100),TestNumNEqu(1100110110010100,0011011001011110,0100001010010001),SubmitNum(0111110010000011,0001110100111100,1100100111000001),LoadNum2(0000011011010011,1000000001110000,0000011011001101),Countdown(1011001100100001,0110100101010011,0101010001111011),VecGetBack(1011010100010000,0010011110100100,1000000111111100)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5177,median,1,True,28,533,26650000.0,310,15500000.0,"[LoadNum1(0100010100111000,0011101000000001,0001101100011011),Close(0000111101000100,0001011111000101,1010110011001000),Routine(0110100111000110,0111001100011110,1001000101010010),Routine(0000101000001110,0001001111010000,1111001111010011),SwapMem(1011101000100111,0001000010111000,1001100010101111),Close(0010101010100000,0001000100010011,0100011111111111),SwapMem(1011110100110101,1011000000101011,1011111010011100),VecRemove(1101100101100000,0111001010010000,1001000101111011),VecRemove(1010000010110000,1101100101000101,0001110011100010),IfNot(0010010010111101,1011100110111101,0111100101100100),VecLen(1111101101011000,1111010110100111,1110101001101001),SubmitNum(0000001110100010,0101100010100010,0101110010100011),ModuleDef(0010110011111100,0111101011001101,1011011000111011),CommitGlobal(1011110100100111,0000001011100100,0110100011100101),IfNot(1101010000101001,1001110101100011,0111111001011100),TestNumLessTEqu(1101011100000101,1011111111111110,0010111101001001),SwapMem(1001011000011001,1010000010100010,0001101001111100),SubmitNum(1100010101011011,0101000001100110,0110001111000001),IsNum(1010100101101110,1101110000100000,0100110001010010),LoadNum1(1001100000100000,1101111000111000,1110101010001010),VecLen(0000111111111100,1111000010100010,1110100110011000),LoadNum3(0100010001110010,0011101111110001,1110110010010110),Div(0110111110001111,1000011000010110,1001011101101011),TestNumGreater(0101001111011000,0111001111100000,1010010101110110),TestNumGreaterTEqu(1000010111111000,1110111010100010,1111001001001101),Mod(1000001111100001,1010000110101001,1101111110011101),IfNot(1101101011011110,1100110110011011,1011111100111100),Inc(1010000000101110,1101010001010111,1011101110010010)]",cn2:cs50,SEL_COHORT_LEX
